SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
816.I	0.00383115880351856	0.00621914606499781	0.00714998057495419	0.0052238768064426	0	0.00753436571097171
817.I	0.00126929551764398	0	0.0112689346829631	0.00791342038705276	0	0.00530827446330517
818.I	0.00232139804619735	0	0.00892935234680172	0.00543752394630742	0	0.00584997625826142
819.I	0	0.0104355162785557	0.0156705668904053	0.0197304051881579	0	0.01023284472232
820.I	0.000316227766016838	0	0.0111659203730717	0	0	0.0112723851365479
821.I	0	0	0.0103473023859684	0.00815202769595121	0	0.00636745195855018
823.I	0.00149443411809733	0.00591044273581373	0.0137279115511266	0	0	0.0108012344973464
824.I	0.00319895816373602	0.00805260482356141	0.000632455532033676	0.0152169496140178	0.00189736659610103	0.00678314905564597
825.I	0.00391719854544602	0.00515967268557049	0.0132199344426009	0.0120627986433958	0	0.00824890565132397
828.I	0.000632455532033676	0.0081948493308636	0.01268638815599	0.0100603733087352	0	0.00764780287984
829.I	0	0	0.0136691054734553	0.00253859103528797	0	0.0123450394896088
830.I	0.00316929715306792	0	0.0168641631870662	0.00705927286151579	0	0.0147426064332073
831.I	0	0.00783226943129796	0.0155649178175365	0.0135793961574144	0	0.010969148655307
832.I	0.00731512891965077	0.00474341649025257	0.00838252149813328	0.00795543140809403	0	0.00458136321294098
833.I	0	0.00325917508308809	0.00797496081495075	0	0	0.00828385310240484
834.I	0	0.00365300485141266	0.0128066822835234	0.00295145914949049	0	0.0130401090656652
835.I	0	0	0.00794145242803019	0.00637355648144913	0	0.00516827931821715
836.I	0	0	0.00600370256129036	0	0	0.00600370256129037
837.I	0	0	0.00833999733546453	0.000632455532033676	0.000316227766016838	0.00812472221747372
838.I	0.00569990253327975	0.00492273636642603	0.00739444235745859	0.00861523198888006	0	0.00501553143301441
839.I	0	0.00419126074906664	0.00648416875508684	0.0110659638331035	0.00692900505924993	0.00336815148775174
840.I	0	0	0.0117572672561839	0.00537587202228625	0	0.0088090862182181
841.I	0	0.00231180545125329	0.00600832755431992	0	0	0.00635609943282829
842.I	0	0.00527151675411251	0.0146196215181288	0.013436682791688	0	0.00641179468722377
843.I	0	0	0.0115993294825367	0.0107646540946645	0	0.0114484351186818
844.I	0.00323350515007407	0	0.0110975472765632	0.00699285349481884	0.000316227766016838	0.00828720566764075
845.I	0	0.00435252161906687	0.0125702470584755	0.00126491106406735	0	0.00937846232361978
846.I	0	0	0.00478887599895146	0	0	0.00478887599895146
847.I	0.00333999334663343	0.0065328231093286	0.00684835746730557	0.00751369120709359	0	0.00472463990397388
848.I	0.00194650684275419	0	0.0115571045970289	0.00537070241629942	0	0.00882924433660977
849.I	0.00382390143992	0	0.0106567662387174	0.00682234889495139	0	0.00785988408170107
850.I	0.00293636207273937	0	0.0061869037310902	0.0074899933244296	0	0.00358391468152417
851.I	0.00267498701969852	0.00380788655293195	0.00619049450546741	0.00377270901784558	0	0.00443345864484553
852.I	0	0	0.0111280426550824	0.00697614984548545	0	0.007306770072261
853.I	0	0.00313404247294484	0.00655235326682966	0.00284604989415154	0.000316227766016838	0.00854790422657313
854.I	0.00379473319220206	0	0.0212958003162856	0.0195848580966691	0.000316227766016838	0.00714609450445953
855.I	0	0	0.0049766119666563	0.00163639169448448	0.000316227766016838	0.00496767327606978
856.I	0.00289827534923789	0.0104243305140746	0.0189853744878642	0.0239898126526889	0	0.012631530214331
857.I	0	0.00831598193574009	0.0135486776722552	0.0182284880826079	0	0.00575036230742609
858.I	0	0.0192826922970373	0.010077477638554	0.0230111084285636	0	0.00399444058105207
859.I	0	0.00164654520469713	0.00481202198203162	0	0	0.00463800723491363
860.I	0	0.00149443411809733	0.0107372663601537	0.00807533969013757	0	0.00733636301052656
863.I	0	0	0.0121568453510312	0.0112945414544667	0	0.0116714276000077
864.I	0	0.00482585628556103	0.00830261003138973	0.0075129517797231	0	0.00722341870431016
865.I	0	0.00379473319220205	0.00835397443669113	0.000632455532033676	0	0.00704035983928853
866.I	0.00423739962188552	0	0.0164249133263399	0.010371435130524	0	0.0121495313124051
867.I	0	0	0.00708676387515643	0.00585377371160405	0	0.0064841687550868
869.I	0	0.000316227766016838	0.00961480340123731	0.00771794445864096	0	0.00676921134418344
870.I	0.00316929715306792	0.00418462795372672	0.0122274736193177	0.0118457681144881	0	0.00810281158336756
871.I	0.00144913767461894	0.00752846450332189	0.009114091653405	0.00980306074652198	0	0.00776387646590139
872.I	0.00411096095821889	0	0.0117383511997592	0.00795892231677408	0.000632455532033676	0.00704351553637182
873.I	0	0	0.0122927259430572	0	0	0.0122927259430572
874.I	0	0	0.0094310362338634	0	0	0.00943103623386341
875.I	0.00529255241930688	0.00260128173535022	0.0140142784330839	0.00894986033410578	0	0.00948976056365785
876.I	0.00459468291736341	0	0.00289827534923789	0.00550151494287407	0	0.00711492953037641
877.I	0	0.00410419839243237	0.00833733237379386	0.00442342250600897	0	0.00726406681320228
878.I	0	0.000316227766016838	0.0130025638497439	0.0131491444588612	0	0.00450185147096907
880.I	0	0	0	0	0	0
881.I	0	0.00750481327031007	0.00985506074168101	0.00586515131944607	0	0.00887192826341102
882.I	0	0	0.00840634680861233	0	0	0.00840634680861231
883.I	0.00220100986922922	0	0.0116313751933677	0.00535516365555506	0	0.00817924201867142
885.I	0	0	0.0160364168898999	0.0144641318823879	0	0.00552167446422631
887.I	0.00356682242650545	0.00726024180803306	0.0148308986765993	0.0100160981535837	0	0.0169167898189277
888.I	0	0	0.0101871378599574	0.00569697775628057	0	0.0100338316598285
889.I	0.000632455532033676	0.0052757305971148	0.0102896927931682	0.00826236447190916	0	0.010850499220466
890.I	0	0.000632455532033676	0.00828720566764079	0	0	0.00780669228575359
891.I	0	0	0.00837721778263987	0	0	0.00837721778263984
892.I	0	0.00469160005873381	0.0197610728453695	0.0169888852554316	0	0.0102653678832168
893.I	0	0.00381371792932362	0.016102449779114	0.00611827862501646	0	0.0115103817872775
894.I	0	0	0.00881980095517403	0.00731816613336672	0	0.00868011776673822
895.I	0.00309300285590988	0.00419126074906664	0.00953123520035282	0	0	0.00526624470883507
896.I	0.00221359436211787	0.00736734536843345	0.0126618411861081	0.00824957911384305	0.000632455532033676	0.00912870929175278
897.I	0	0.00362092683040007	0.00901911550233417	0.00801110340575989	0	0.00976899858395596
898.I	0	0.0102002178625971	0.0179694184658269	0.021536532270127	0	0.0121385519912568
899.I	0	0.00562632700396587	0.00751590905272868	0.00740045043674145	0	0.00605162971621879
900.I	0.00236643191323985	0.0065565912552857	0.0119763656145482	0.0151803967156476	0	0.00459951688284276
901.I	0	0.00566176258382101	0.00959224223584408	0.00802842173503333	0	0.00499444135459057
902.I	0.000316227766016838	0.00327278338896895	0.00242441287279576	0.00590291829898097	0	0.00575808610178379
903.I	0.00510881590977792	0.0050815570667092	0.011905180945006	0.0145281336264046	0	0.0166416478884888
904.I	0	0	0.0131301180497359	0.00853489569030837	0	0.00937135114176294
907.I	0	0.00963788819653397	0.00679869268479038	0.0105514611942296	0	0.00575422550054403
908.I	0.00309838667696593	0.0043728963196287	0.0149160614402358	0	0	0.0111160544559059
909.I	0.00294392028877595	0	0.00985956951956377	0.000316227766016838	0.000632455532033676	0.00861265219184996
910.I	0.00421768762343644	0.00179195734076208	0.0053166405433005	0.000316227766016838	0	0.00616531516721661
912.I	0	0.00714998057495419	0.0107785795807137	0.00624410833417301	0	0.00773448267321232
913.I	0.00261618891604648	0	0.014745620818851	0.0106144555520604	0	0.0081520276959512
914.I	0	0.0025298221281347	0.010562512327409	0.0114547418613913	0	0.00867947771086103
915.I	0.0046475800154489	0	0.0104716548623203	0.00713675930190541	0.00158113883008419	0.00699523647443983
916.I	0	0	0.00630343821523883	0.00480277697448744	0	0.00480740170061861
917.I	0.0033065591380366	0	0.0167295480446358	0.0132350544640612	0	0.0114290079281722
918.I	0.00328125992061992	0.00742069179165034	0.00812677331075775	0.000316227766016838	0	0.0102502032500174
919.I	0.00514349643292921	0	0.0151382517704875	0.0125237552053865	0	0.00815407192075769
920.I	0.00411096095821889	0.00984095749632344	0.0104136662345422	0.0113240157776883	0	0.0100310628660288
921.I	0.000674948557710553	0	0.0171606785672621	0.0111753697428268	0	0.0101549112365506
922.I	0.00347850542618522	0.00694502219818866	0.00934285228872257	0.00327278338896895	0.000316227766016838	0.00537587202228625
923.I	0.00548128127762519	0.00565783625700772	0.0129957257930786	0.003900142447541	0	0.00902835040918945
924.I	0	0.00505085251330022	0.00668331255192114	0.00596657355607052	0	0.0070584858307021
925.I	0.000316227766016838	0	0.0113475401152261	0.00567744073798515	0	0.00986632882304477
926.I	0.00179195734076208	0.000316227766016838	0.00685079070862141	0	0	0.00659629525651416
928.I	0.000966091783079296	0	0.00524510353673892	0	0	0.0047328638264797
929.I	0	0	0.00764852927038918	0.00654556677793791	0	0.00323350515007408
930.I	0.000948683298050514	0.00866987120242663	0.00961769203083567	0.0100890479674194	0	0.0116999525165228
931.I	0	0	0.0100005555401243	0.00959224223584408	0	0.00846167832052248
932.I	0	0	0.00721803297304743	0.00478539444560216	0	0.00616080802781223
933.I	0.00473755680118396	0.000316227766016838	0.00482585628556103	0.00440832545682976	0.00126491106406735	0.00745057790450588
934.I	0	0.00691937697901898	0.0148189068422742	0.0126143657082797	0	0.0102176318195558
935.I	0.00503432661280975	0	0.0175638517668787	0.00991575626073081	0	0.0108852601663391
936.I	0.00275075747143703	0.0071094616142465	0.00948917511928431	0.0119577961551821	0.000948683298050514	0.00611010092660779
937.I	0.0040879225911349	0.000632455532033676	0.005380004130523	0	0	0.00577446486217074
938.I	0	0.00553875236653326	0.0108571532999114	0.00979795897113271	0.000316227766016838	0.00600832755431993
939.I	0	0.00427005074130664	0.0066907896893167	0	0.000316227766016838	0.00665749368923636
943.I	0.0050122073203552	0.00915848119383218	0.00984547273285205	0.010850499220466	0	0.00745057790450588
944.I	0.00255821118057999	0.00722956891292051	0.0167069513144147	0.0221913396521155	0	0.00807533969013757
946.I	0	0.00654980915752513	0.00987758405009376	0.00317104959840674	0.000948683298050514	0.00871524845059254
949.I	0.00575519089363873	0.00590291829898098	0.010760008261046	0.00835596925689786	0	0.0115224418708305
951.I	0	0.00767463354173996	0.0135109009486579	0.0101674863057581	0	0.0085218672966799
952.I	0	0.000316227766016838	0.0149056290634705	0.012329278612762	0	0.00649786289653932
954.I	0	0	0.0107646540946645	0.00767463354173996	0	0.0044522154285504
955.I	0.00249666444147653	0.0114741254810794	0.00566176258382101	0.000316227766016838	0	0.0103601801786134
956.I	0.00471993408616877	0	0.00711883261341196	0.0030840089349921	0	0.00835596925689782
957.I	0	0	0.00601479656994131	0.00340587727318528	0.000316227766016838	0.00646443260378581
958.I	0.00239443799947573	0.0112071405808975	0.0090209632400192	0.00525357021462548	0	0.00466190232987923
959.I	0.00469633426786846	0.00434741302385683	0.00537897140105182	0.00680196050169851	0	0.00748034461475911
960.I	0.00275680975041804	0.00126491106406735	0.0145926160932317	0	0	0.0148267775775228
962.I	0	0.00267498701969852	0.00385861230093008	0.00329309040939426	0	0.00408792259113491
963.I	0	0.00693221144769514	0.00763689873065122	0.0137440896388229	0	0.00746919600016555
964.I	0	0	0.0177516822364029	0.0152421200041931	0	0.00804432166879913
965.I	0	0.0080938934457473	0.0139060338622404	0.0174304969011851	0	0.00875341203315726
966.I	0.00359165699921359	0.00766014215127747	0.00898393628155894	0.00933095207718198	0	0.0078145164064494
967.I	0.0045018514709691	0.00659966329107444	0.0113411737585764	0	0	0.0061064628786957
969.I	0.000316227766016838	0.0049620784175809	0.023319281483118	0.0125914433026736	0	0.0136565002837477
970.I	0	0	0.0156066225259236	0.00843339920922888	0.000316227766016838	0.0113141995347047
971.I	0.00126491106406735	0.00705848583070209	0.0101920448280891	0.0104796098315835	0	0.00713442359269479
972.I	0.00415799096787005	0.00329983164553722	0.0107129205479489	0	0	0.00823340080944011
973.I	0	0.000316227766016838	0.0119763656145482	0.00573100728008999	0	0.00690893141761687
974.I	0	0.000948683298050514	0.0167079488733823	0.0107682661350635	0	0.00939799032890662
975.I	0	0.00568037557443754	0.0133016289729241	0.00422821212544709	0	0.00907315943992071
976.I	0.000316227766016838	0.000948683298050514	0.00998943886756853	0.00126491106406735	0	0.00920688148433914
977.I	0.00337309617084627	0	0.0102306728354819	0.0109691486553069	0	0.00852773253697736
978.I	0	0	0.0128101522239199	0.00583952052826257	0	0.0128909959963448
979.I	0.00380788655293195	0	0.00751590905272868	0.00631048510197292	0	0.00648502548611458
980.I	0	0	0.00984377976185977	0.00351030229784021	0	0.00833733237379387
982.I	0	0.00516397779494322	0.014607456239119	0.00428044649799787	0	0.0102333876220058
983.I	0.00473286382647969	0.01446989211355	0.00865447860936752	0.0179369265297412	0	0.00857710129744699
984.I	0.0054782397821847	0.00622182538417072	0.00671978835645555	0	0.00411096095821889	0.00730600970282533
985.I	0	0.00489444129146071	0.0150956211458084	0.0112056533351102	0	0.0116733314296591
986.I	0	0	0.00392286743197994	0.00545282801244761	0.000316227766016838	0.00505964425626941
987.I	0	0.00991127304302194	0.0128737458936136	0.0105640901169954	0	0.00581664278887172
990.I	0	0.00514673575083168	0.0135581054068119	0	0	0.00997552560575689
991.I	0	0.00764198926981712	0.010434983894999	0.0103004854254545	0	0.00924301538099626
992.I	0.00530094331227943	0	0.0187142251301576	0.00704666982024527	0	0.0174292219498685
993.I	0.00299814757623585	0	0.00666999916708308	0	0	0.00735224833337093
994.I	0.00421109645262767	0.0113083056988117	0.0110679718105893	0.00979171985801155	0	0.00510010893129854
995.I	0.00341402336775183	0.00567646212197547	0.0155577776190703	0.00728849931208217	0.00175119007154183	0.0120295931398826
997.I	0.000316227766016838	0.00515213008807469	0.00894675608499776	0.00716162613439775	0	0.0091505919662792
999.I	0	0	0.008743251365736	0.00735527021937332	0	0.00712507309904023
1000.I	0	0	0.00764198926981712	0.00559364719024081	0	0.00917968772163121
1001.I	0	0.00429599296502631	0.0112846995726268	0.00709381577306757	0	0.00883742043811429
1002.I	0	0	0.01119325193538	0	0	0.01119325193538
1003.I	0.00522919156700579	0	0.00592640044396447	0	0	0.00802772971919487
1004.I	0.00202484567313166	0	0.0108735152243115	0.00772370089759796	0	0.00554276304943863
1005.I	0.00179195734076208	0.00807258735887489	0.0123472894011421	0.00508702052067591	0	0.0126227308191743
1006.I	0.00347211110933328	0	0.0133603892158874	0.00420185144377518	0	0.0123598813370787
1007.I	0.00285968141193696	0.00555377749324227	0.0140222046134772	0	0	0.0102285004874723
1008.I	0	0.0122515305166334	0.0120572707433224	0.0107439905683751	0	0.00832933237287226
1009.I	0.00577446486217073	0.000316227766016838	0.00715619389837301	0	0	0.00807533969013757
1010.I	0.000316227766016838	0	0.00841691418777953	0	0	0.00863391246448817
1012.I	0	0	0.00957775199790292	0.000316227766016838	0	0.00962692982096462
1013.I	0	0.00862876326918033	0.0115089337280026	0.0134329611197399	0	0.0111055541659718
1014.I	0	0	0.0101543641411519	0.00416866618689693	0	0.00860490816014001
1015.I	0	0.00317804971641414	0.0116141675934562	0	0	0.0106713531371508
1016.I	0.0047187568984497	0.0111674129103885	0.0149160614402358	0.011237338554025	0	0.0105940234723798
1017.I	0	0.00872353139502575	0.0165193489244852	0.0142754645769897	0	0.0130281745971312
1018.I	0	0	0.0171221104618171	0.0134230316165082	0	0.01279800331649
1019.I	0.000316227766016838	0	0.0140728264554227	0.00757554545157567	0.000316227766016838	0.0128274878462014
1020.I	0.0045018514709691	0.0116852233373798	0.0122365572500329	0.0155763353270987	0	0.00614726678198441
1021.I	0.00332665998663324	0.0039846929339383	0.0167149301191746	0.0059451193801676	0	0.0121969941652305
1022.I	0.00201108041719978	0.00204396129556745	0.00289827534923789	0	0	0.00447710223743489
1023.I	0	0.00292308816911917	0.00563816360962405	0.00275075747143703	0	0.00435762422529627
1024.I	0.00346570499481867	0.00334165627596057	0.00951957048517538	0.00260128173535022	0.000632455532033676	0.0100049987506246
1025.I	0.00399444058105206	0.000632455532033676	0.010944303439588	0.00158113883008419	0	0.0082630368374937
1026.I	0	0	0.0152154891840884	0.0116852233373798	0	0.00697694616417368
1027.I	0	0	0.00471875689844971	0.00257336787541584	0.0034253953543107	0.00399999999999998
1028.I	0.00254950975679639	0	0.012013418423672	0.00503873881927699	0	0.0119856395555496
1029.I	0.00802496105909555	0.00752477389841198	0.0042478752858864	0.00188856206322871	0.000632455532033676	0.00510446427703786
1030.I	0.000632455532033676	0.00397771570404701	0.0103794669098819	0	0	0.00748331477354787
1033.I	0	0.00333999334663343	0.00634647758821992	0	0	0.00344641520681676
1034.I	0.00263312235441753	0.003749073959734	0.0211702096772275	0.00943986817233753	0	0.0178266342557671
1035.I	0.0055337349251859	0.00722956891292052	0.0113436227801253	0.00379473319220205	0.000948683298050514	0.00716472842006823
1036.I	0.00259272486435067	0.00797844317868816	0.00874896819313252	0.00500666222813829	0	0.00786059087403033
1038.I	0	0	0.010850499220466	0	0	0.010850499220466
1039.I	0.00725794583734115	0.000316227766016838	0.00929097531060234	0.00909517576642817	0	0.00567254596964871
1040.I	0	0.00314289321768618	0.0105177099324055	0.00242441287279576	0	0.0099532239333126
1041.I	0	0.00503322295684717	0.0113939555125611	0.000948683298050514	0	0.00907315943992071
1043.I	0.00319026296373477	0	0.00768042244208539	0.0039214509786274	0.000948683298050514	0.00621467796609143
1045.I	0.00488080139139283	0	0.0117042252579523	0.0106999480787941	0	0.00632543366980567
1046.I	0.000948683298050514	0	0.00714998057495419	0.0074602651129538	0	0.00744535649471088
1048.I	0	0	0.01668032773459	0.00549747416749021	0	0.0131997474723319
1050.I	0.00246080384337223	0.00249666444147653	0.0152537791310146	0.0126758738467128	0	0.015134948518798
1051.I	0	0	0.0112723851365479	0.00626187760269323	0	0.0101767709351575
1052.I	0	0.00126491106406735	0.00562138772902208	0.00610646287869573	0	0.00539958846168443
1053.I	0.00447337804249888	0	0.00449814776695178	0.00362246079650591	0	0.00522919156700579
1055.I	0.00251440295541948	0.00499332888295307	0.0107852780317534	0.00686456278449125	0	0.00457165178026499
1056.I	0	0.00813838640845549	0.00493175650475794	0.00413790070231539	0	0.00751960400848639
1057.I	0.00340750805004348	0.00845970842681157	0.00852447456836295	0.00686699028363631	0	0.00613188388670236
1058.I	0	0	0.0112590704175197	0.000632455532033676	0	0.0113141995347047
1059.I	0	0.0152494080030814	0.00788035532193822	0.0159234278833283	0.00948683298050514	0.00726941843921813
1060.I	0.00292308816911917	0.00416466618643613	0.013031585560561	0.00669659946871876	0	0.00839311887467612
1061.I	0	0.0069992063042097	0.00563323471314069	0.00892499610955409	0	0.00451663591625449
1062.I	0	0	0.00483505716385833	0.0062262883539607	0	0.00537587202228625
1063.I	0.000316227766016838	0	0	0.0066741624526561	0	0.00659629525651416
1064.I	0.000948683298050514	0.00346570499481867	0.0100111049451208	0.00669659946871876	0	0.00850881895447307
1065.I	0.00451663591625449	0.00413655788199695	0.0152548717172945	0.0111100555054119	0	0.00777531707106248
1066.I	0.00268535120814971	0.00814861951498535	0.0191662318791265	0	0	0.0181732404008385
1067.I	0	0	0.0090731594399207	0	0	0.00907315943992067
1068.I	0.0059451193801676	0.00643255608430877	0.0155848929700813	0.0104355162785557	0	0.0103944429597956
1069.I	0	0.00337474278855276	0.00756380268853644	0.000948683298050514	0	0.00608184913401253
1070.I	0.00540061724867322	0.00995601437434791	0.00694422221866655	0.0148791427471104	0	0.00494525586350753
1071.I	0.00386580450158107	0	0.0211607603308052	0.0152184099037974	0	0.0109387181861293
1072.I	0.00421109645262767	0.0092951600308978	0.0140874254409937	0.0139702063931306	0	0.00691536132260797
1073.I	0.00714920352984241	0.00561347584933891	0.00525885496620277	0.000316227766016838	0.0048177911028926	0.00435762422529627
1074.I	0.00141813649241218	0	0.0098257032544467	0.0084957505717728	0	0.00612463150818979
1075.I	0.00158113883008419	0	0.00842549042423578	0.00231900361745681	0.000316227766016838	0.0087869853255318
1076.I	0.00530827446330516	0.00611373680965887	0.00645411152332802	0.00869290898759826	0	0.00840634680861234
1077.I	0	0.00324037034920393	0.0123418889243998	0.00566078125742767	0	0.00819213715162963
1078.I	0	0	0.00973196337390925	0.00965171257112206	0.00424264068711928	0.0070237691685685
1079.I	0.00578215646046813	0.00638052592746955	0.0130111063668271	0	0.000966091783079296	0.0089448930184274
1080.I	0.000948683298050514	0.00620483682299543	0.0102610374177706	0.0128240225965005	0	0.00835929289938911
1081.I	0.00429599296502631	0.00189736659610103	0.0136381816969859	0.00947276798688395	0	0.00857710129744699
1082.I	0.00188856206322871	0.00852512626169125	0.00899691305084385	0.0094192474339632	0	0.00964940988408676
1083.I	0.00309120616516523	0	0.0106645831298431	0.00478887599895146	0	0.00527467745196067
1084.I	0	0	0.0144917601108737	0	0	0.0144917601108737
1085.I	0.00275075747143703	0.00460555220479707	0.0108223020759089	0.0116471264934985	0	0.00469041575982343
1087.I	0.000316227766016838	0	0.00984321537348893	0.00546097264433931	0	0.0108857705285386
1088.I	0.00472463990397387	0.00816768701108895	0.00970681318570736	0.00632455532033676	0	0.00657013444814235
1089.I	0	0	0.0147802420668795	0.00632455532033676	0	0.0136548729600665
1090.I	0.00189736659610103	0.00429599296502631	0.00797844317868816	0.00593389510449175	0	0.0114450377408241
1091.I	0.000948683298050514	0	0.00562138772902208	0	0.000316227766016838	0.00581186525805424
1093.I	0.000948683298050514	0.000316227766016838	0.014454910738031	0.00827580140463078	0	0.0106567662387173
1094.I	0	0	0.012013418423672	0.00317104959840674	0	0.0115200308641562
1095.I	0.00313404247294484	0.000316227766016838	0.0115777564512493	0.000632455532033676	0	0.0104355162785557
1097.I	0.000316227766016838	0.00840898989838322	0.0133666251038423	0.0156560247544232	0	0.00773232752079793
1098.I	0	0.00633859430613585	0.0180446975899047	0.0160848444885931	0	0.0080111034057599
1099.I	0.00482585628556103	0	0.00824890565132396	0.00699285349481884	0	0.0052334394893692
1100.I	0.00357217532158896	0.00108668509514026	0.00976178358218207	0.00326008690819739	0	0.00929884340847125
1101.I	0	0	0.0090455636763124	0.000632455532033676	0	0.00905293077160954
1102.I	0.00254950975679639	0	0.0138307226452159	0.00989724989861101	0	0.00585472269008344
1103.I	0.00541705126839727	0	0.00678560567999972	0.0053748384988657	0	0.00477144282860714
1104.I	0.000948683298050514	0	0.0101083024181995	0	0	0.0102767266729787
1105.I	0.000966091783079296	0	0.010088497300281	0.00972053953692329	0.000316227766016838	0.00622628835396071
1106.I	0	0.000632455532033676	0.00913114328974076	0.0089566858950296	0	0.00649444206824403
1107.I	0.00126929551764398	0.0113705272036475	0.0101412249972301	0.0142688471853896	0.000316227766016838	0.00455094617756694
1108.I	0	0.0103923048454133	0.0111897770804923	0.0141031911282518	0	0.00937846232361978
1109.I	0.00201108041719978	0.00320416395751944	0.00537587202228625	0.00610009107400136	0	0.00605896947600095
1110.I	0.00582713956890991	0.00265832027165025	0.0104371132662884	0	0	0.00867691701521278
1111.I	0.000316227766016838	0	0.0124828771612246	0.0053343748982946	0	0.00918694726228469
1112.I	0.00298886823619465	0.00483505716385833	0.0108755587340503	0.0100360461448831	0	0.00743863786814047
1113.I	0	0	0.00835397443669113	0.00598238153989604	0	0.00701110230673862
1114.I	0	0.000632455532033676	0.00920386392289191	0.00258413965910857	0	0.00856932513873371
1115.I	0.00346410161513775	0.00537587202228625	0.00836394378003315	0.00654556677793791	0	0.0058319045869348
1117.I	0.00229975844142138	0.0073944423574586	0.009307106006822	0.0089820809269221	0	0.00607728009337511
1118.I	0	0	0.0158496407249853	0.0127632284317096	0	0.0105640901169954
1119.I	0	0.00703957069398096	0.00611827862501646	0.00658702428178984	0	0.00733636301052656
1120.I	0.00437797517885457	0.000316227766016838	0.012169634341261	0.0075306779981029	0.00189736659610103	0.00930053761886914
1121.I	0	0.00283039062871384	0.0106957935656968	0.00705927286151579	0	0.00772010362624752
1122.I	0	0.00283627298482435	0.015384335467539	0	0	0.0147350677712124
1123.I	0.00299072640748773	0	0.00666333249958307	0.00525039681040078	0	0.00767680489092522
1124.I	0	0	0.00742667863553793	0.00712507309904023	0	0.0105540934659917
1125.I	0	0.00442718872423573	0.0126491106406735	0.0088700494800073	0	0.00856413711032493
1127.I	0	0	0.0101017050266004	0	0	0.0101017050266004
1128.I	0.00639531078212779	0.0106978710239208	0.0142941324403485	0.0192125537662806	0	0.00923098646468032
1130.I	0	0.00949912276651551	0.0168130240521382	0	0	0.0120185042515466
1132.I	0.00154919333848297	0.00603692342542494	0.0123396380281865	0.00307137319994385	0.000421637021355784	0.012101882314564
1133.I	0.000632455532033676	0.00704035983928852	0.0103435433430179	0.00920446751432272	0.000316227766016838	0.00885939551486944
1134.I	0	0.000632455532033676	0.0228533975106061	0.0156663120527243	0	0.0113646625799254
1135.I	0.00250554939639548	0.00381371792932362	0.00917484483671401	0	0	0.00882924433660977
1136.I	0.00351030229784021	0.00830261003138973	0.010633281086601	0.0113998050665595	0	0.00769487563974306
1137.I	0.00291356978445495	0	0.0109969692794576	0.00477144282860716	0	0.00839378076646964
1138.I	0.00166332999331662	0	0.00985224170768596	0.00770353454230228	0	0.00772010362624748
1139.I	0.00505085251330022	0.00900678756395543	0.00793025150224688	0.0119633700194478	0	0.00748034461475906
1140.I	0.00263523138347365	0.00450308536203543	0.00678969807870718	0.00654980915752513	0	0.00739068482768832
1141.I	0.00776316086827181	0.00223358207570013	0.0115513346992169	0.0123418889243998	0	0.00866987120242664
1142.I	0	0	0.0192529939951629	0.0108913829343303	0	0.0110699794238492
1143.I	0	0	0.0135191222594763	0.008812238963825	0	0.00697614984548546
1144.I	0.00188856206322871	0.00575036230742609	0.0122311078811365	0	0	0.0094074438611134
1145.I	0.00097182531580755	0	0.00806156863698926	0	0.000316227766016838	0.00797565740933694
1146.I	0.00386005181312376	0.00722956891292051	0.00693541635375989	0.00843603382322918	0.000421637021355784	0.00658364978142402
1147.I	0.00411096095821889	0.00419523539268061	0.00831598193574009	0.00883238988672438	0	0.00713052904379784
1148.I	0.00307137319994385	0.00409471203708718	0.0129854619564428	0.0053166405433005	0	0.0100221975855819
1149.I	0.000316227766016838	0	0.00955917244209863	0.0071336448530109	0	0.00852512626169122
1150.I	0	0	0.0167915322575266	0.00615088069574864	0	0.013565069521057
1151.I	0.00142984070596848	0	0.00893246264413621	0.00520256347070045	0	0.00827647267862343
1152.I	0	0	0.00899444272870754	0	0	0.00899444272870755
1153.I	0.00372528895225293	0.00973025065338904	0.013785660827267	0.0200302548938128	0	0.00875658482387842
1155.I	0.000316227766016838	0.00484882574559151	0.0119856395555496	0.00830595502569626	0	0.00555877684387492
1157.I	0.00309120616516524	0.00751664818918644	0.0127021433012088	0.000632455532033676	0	0.00814043405886116
1158.I	0	0.00856608298919511	0.0138600144300069	0.0123130463781759	0	0.00927122190196933
1159.I	0.00447213595499958	0	0.00732499525976335	0.00716162613439775	0	0.0115859109841796
1161.I	0.00287518115371304	0	0.00821989456542277	0	0	0.00867243397848094
1162.I	0.00302765035409749	0	0.00878382351573366	0.00574359546703012	0	0.00798331593595878
1163.I	0	0.0025298221281347	0.00705848583070209	0	0	0.00628578643537236
1164.I	0.0039665266081716	0.000316227766016838	0.0094404566744529	0.00780669228575358	0	0.0081792420186714
1165.I	0.00163639169448448	0.00670074622710038	0.00468567557088149	0.00221359436211787	0	0.00603784361801095
1166.I	0.00432563418600222	0.00706242010770938	0.0110900355675214	0.0103177301552016	0	0.00964307465951027
1167.I	0.000316227766016838	0	0.0152056276131934	0.00716162613439775	0.000316227766016838	0.0101000550053508
1168.I	0.00540473043833928	0.00289827534923789	0.00888444333277743	0	0	0.00982117892900622
1169.I	0	0.00411501316320292	0.00998888270918113	0.00522919156700579	0	0.00754320886625845
1170.I	0.000316227766016838	0.00189736659610103	0.012303567684935	0.00958528965539267	0	0.00612825877028342
