SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
1402.I	0.0601	0.0656	0.0439	0.0374	0	0.793
1403.I	0	0.0028	0.1426	0.0018	0.0013	0.8515
1404.I	0.0038	0.0048	0.1552	0.0145	0	0.8217
1405.I	0	0.0013	0.2573	1e-04	0	0.7413
1406.I	0.0164	0.0415	0.048	0.0291	0	0.865
1407.I	0.0302	0.1128	0.1191	0.0313	0	0.7066
1408.I	0.0165	0	0.1107	0.0335	1e-04	0.8392
1409.I	0	0	0.07	0.0079	0	0.9221
1410.I	0	2e-04	0.1389	0.0411	0	0.8198
1411.I	0	0	0.1372	0.03	0	0.8328
1412.I	0	0	0.1092	0.0812	0	0.8096
1413.I	0	0	0.2462	0.1511	0	0.6027
1415.I	0.0032	0	0.0694	0	0	0.9274
1416.I	2e-04	0.0044	0.0391	0.0829	0	0.8734
1417.I	0	0	0.0938	0	0	0.9062
1418.I	0	0.0625	0.2149	0.0018	0	0.7208
1419.I	3e-04	0	0.0806	0.0131	0	0.906
1421.I	1e-04	0	0.1924	0.0555	0	0.752
1422.I	0.0405	0	0.0238	0.1896	3e-04	0.7458
1423.I	0	0	0.0805	0.0106	0	0.9089
1426.I	0.0148	0	0.0876	0.0521	0	0.8455
1427.I	0	0	0.2415	0.011	0	0.7475
1428.I	0.1168	0.213	0.2397	0	0	0.4305
1429.I	0	0.0257	0.1415	0.0407	0	0.7921
1430.I	0.0432	0	0.1819	0.0185	0	0.7564
1431.I	0	0.0015	0.1732	0.0665	0	0.7588
1432.I	0	0	0.4856	0	0	0.5144
1433.I	0	8e-04	0.2126	0	0	0.7866
1434.I	0.0188	0	0.0808	0.0215	0	0.8789
1435.I	0	0	2e-04	0	0	0.9998
1436.I	0.0225	0	0.1794	0.1094	0	0.6887
1437.I	0.0043	0	0.1149	4e-04	0	0.8804
1438.I	0	0.0433	0.1551	3e-04	0	0.8013
1439.I	0	0.0259	0.1246	0.0435	0	0.806
1440.I	0	0	0.0417	0.0127	4e-04	0.9452
1441.I	0.0169	0.0712	0.169	3e-04	0	0.7426
1442.I	0.0299	0	0.1726	0.0432	0	0.7543
1444.I	0.0107	0.0259	0.2733	0	0	0.6901
1445.I	0.0287	0.382	0.0714	0.0487	0	0.4692
1446.I	0.0301	0.0813	0.0275	0	0	0.8611
1447.I	0	0.367	0.1694	0.0231	0	0.4405
1448.I	0	0.0207	0.0768	0.0584	0	0.8441
1449.I	0	0	0.0512	0.2272	0	0.7216
1450.I	0.0151	0.053	0.1474	0.0416	0	0.7429
1452.I	0	0	0.1423	0.0239	0	0.8338
1453.I	0.0204	0	0.0798	0.0536	0	0.8462
1454.I	0	0.0371	0.0245	0.0647	1e-04	0.8736
1455.I	0.0204	0	0.0867	0.0131	0	0.8798
1456.I	0.0125	0.0023	0.1176	0.0189	0	0.8487
1458.I	0	0	0.1526	0.0049	3e-04	0.8422
1459.I	0.0094	0	0.196	0.059	0	0.7356
1460.I	0.0022	0.0017	0.1977	0.0126	0	0.7858
1461.I	0	0	0.0322	0.0563	0	0.9115
1463.I	0.0116	0.0194	0.0579	2e-04	0	0.9109
1464.I	0	0	0.1871	0	0	0.8129
1466.I	0.0126	0.0045	0.138	0.0037	0	0.8412
1467.I	0.0207	0	0.0629	0.0735	0	0.8429
1468.I	0	0	0.152	0	0	0.848
1469.I	0.0039	0.0901	0.1967	0.0201	0	0.6892
1470.I	0.0018	0.0473	0.1624	0.0337	0	0.7548
1472.I	0	0	0.0833	0.031	0	0.8857
1473.I	0.0209	0.0094	0.2025	0.0708	0	0.6964
1474.I	0.0012	0	0.0851	0.0606	0	0.8531
1475.I	0	0.0264	0.1368	0.12	0	0.7168
1476.I	0.0955	0.0216	0.0766	7e-04	0	0.8056
1480.I	0.0158	0.0218	0.1184	0.0149	0	0.8291
1481.I	1e-04	0	0.1653	0.0733	0	0.7613
1482.I	0	0	0.0745	0.0196	0	0.9059
1483.I	0	0	0.1176	0.1198	0	0.7626
1484.I	0	2e-04	0.0666	0.0095	0	0.9237
1485.I	3e-04	0.0079	0.2053	8e-04	0	0.7857
1486.I	0.0329	0	0.0184	0.0262	0	0.9225
1488.I	0	0	0.1074	0.0577	0	0.8349
1489.I	1e-04	0	0.1108	0.0622	0	0.8269
1490.I	0	0	0.055	0.1099	0	0.8351
1491.I	0	0.0214	0.1922	0.0131	3e-04	0.773
1492.I	0.0087	0.0036	0.0295	0.0277	0	0.9305
1494.I	1e-04	0	0.2062	0.082	0	0.7117
1495.I	0	0	0.1278	0.0399	0	0.8323
1497.I	4e-04	0	0.2139	0	0	0.7857
1498.I	0.0225	1e-04	0.1819	0.0132	0	0.7823
1499.I	0	0	0.1402	3e-04	0	0.8595
1500.I	0	0	0.0515	0.0672	0	0.8813
1501.I	0.0507	0	0.1421	0	0	0.8072
1502.I	0	0.0213	0.1407	0.0576	1e-04	0.7803
1503.I	0	0	0.1764	0.1242	0	0.6994
1504.I	0.1049	0.0578	0.1438	0.0124	0.0058	0.6753
1505.I	0.0376	0.0382	0.0407	0.1175	0	0.766
1507.I	0.0163	0.0018	0.1028	0	2e-04	0.8789
1508.I	8e-04	4e-04	0.1461	0.0014	0	0.8513
1509.I	0.0068	0.0035	0.1737	0.0279	0	0.7881
1510.I	0	0	0.2174	0.0526	1e-04	0.7299
1511.I	2e-04	0	0.1581	0	0	0.8417
1512.I	0.0888	0	0.0278	0.0772	0	0.8062
1513.I	0.0475	0.0081	0.1805	0.0552	0	0.7087
1514.I	0	0	0.0689	0.0186	0	0.9125
1515.I	0	0	0.0975	0.1287	0	0.7738
1517.I	0.0162	0.0519	0.1134	0	0	0.8185
1518.I	0.013	0.0989	0.2038	0.006	0	0.6783
1519.I	0.0026	0	0.0042	0.1175	0	0.8757
1520.I	0.0903	0.0698	0.1084	0.0563	0	0.6752
1521.I	0.0529	0	0.1131	0.012	0	0.822
1522.I	0	0	0.019	0.0191	0	0.9619
1523.I	0	0.0355	0.1016	0.0784	0	0.7845
1524.I	0.0131	0	0.1028	0.01	3e-04	0.8738
1525.I	0	2e-04	0.0393	0.0012	0	0.9593
1526.I	0	0	0.1314	0	0	0.8686
1527.I	0	0	0.0823	3e-04	0	0.9174
1528.I	0	0	7e-04	0.0227	0	0.9766
1529.I	0	0.0494	0.0648	0.0397	0	0.8461
1532.I	0.0011	0.1345	0.255	0	0	0.6094
1533.I	0.0129	0.0098	0.1342	0.0041	0	0.839
1534.I	0	0	0	0.0061	0	0.9939
1535.I	0	0.0106	0.1439	0.0359	0	0.8096
1536.I	0.0481	0	0.1248	0.0985	0	0.7286
1537.I	0	0	0.0485	0.035	0	0.9165
1538.I	0	0	0.1414	0.0261	0	0.8325
1539.I	0.0184	0	0.2195	0.1271	0	0.635
1540.I	0.0172	0	0.0991	0.0226	0	0.8611
1541.I	0.0754	0.0205	0.1716	0.0301	0	0.7024
1542.I	0	0.0054	0.2084	0	0	0.7862
1544.I	0.0128	0.0532	0.158	0.034	0	0.742
1545.I	0	7e-04	0.3016	0	0	0.6977
1547.I	0.0088	0.0218	0.0824	1e-04	0	0.8869
1548.I	0.0124	0.0522	0.1228	0.0703	0	0.7423
1549.I	2e-04	0.018	0.1243	0	0	0.8575
1550.I	0	7e-04	0.1219	0.0466	0	0.8308
1551.I	0.0218	0.0313	0.0822	0.0033	0	0.8614
1552.I	0	0.0178	0.1576	0	0	0.8246
1555.I	0	0.0349	0.1314	0.0206	0	0.8131
1556.I	0.0011	0	0.1187	0.0249	0	0.8553
1557.I	0.0149	2e-04	0.1511	0.0332	0	0.8006
1558.I	0	0	0.1204	0	1e-04	0.8795
1559.I	0.0384	0.0295	0.224	0	0	0.7081
1560.I	0.0886	0.0114	0.2041	0.0472	0	0.6487
1561.I	0	0	0.2459	0.044	0	0.7101
1562.I	0	0	0.1128	0.0149	0	0.8723
1563.I	0.015	0.0189	0.0799	0.0111	0	0.8751
1564.I	0.0249	0.088	0.1494	0.0036	1e-04	0.734
1565.I	0	0.0036	0.1218	0.0703	0	0.8043
1566.I	0	1e-04	0.2945	2e-04	0	0.7052
1567.I	0.0293	0.0385	0.1802	0	0	0.752
1568.I	0	0	0.103	0.0653	0	0.8317
1569.I	0	0	0.1149	0.0609	0	0.8242
1570.I	0	0	0.1142	0.0138	0	0.872
1572.I	2e-04	0	0.0511	0.0161	0	0.9326
1573.I	0.0137	0.0161	0.1517	0.0335	0	0.785
1574.I	5e-04	0.023	0.1595	0.0273	0	0.7897
1575.I	2e-04	0.0014	0.1161	0.0469	0	0.8354
1576.I	0.0381	1e-04	0.1745	1e-04	0	0.7872
1577.I	0	0	0.0039	0	0	0.9961
1578.I	0	0.0265	0.1119	0.1375	0	0.7241
1579.I	0.0577	0	0.2109	0.0417	0	0.6897
1581.I	0.0569	0.0443	0.2053	1e-04	0	0.6934
1582.I	0	0	0.1145	0.1232	0	0.7623
1583.I	0	0	0.2255	0.0401	0	0.7344
1584.I	0	0.0035	0.1913	0	0.0011	0.8041
1585.I	0	0.0124	0.1565	0.0035	3e-04	0.8273
1586.I	0	0.0128	0.2232	0.0181	0	0.7459
1589.I	0	0	0.2176	0.0457	0	0.7367
1590.I	0	0	0.1191	0.0207	0	0.8602
1591.I	0	0	0.1102	0.0473	0	0.8425
1592.I	0	0	0.0245	0.0142	0	0.9613
1593.I	0	0	0.0731	0.1157	0	0.8112
1594.I	0	0.0103	0.0655	0.0148	0	0.9094
1595.I	0	0	0.1406	4e-04	0	0.859
1596.I	0.0026	0	0.1247	0.0764	0	0.7963
1597.I	0	0	0.193	0.0094	0	0.7976
1598.I	0	4e-04	0.072	0.0233	0	0.9043
1599.I	0	0.0071	0.1704	0.0728	0	0.7497
1600.I	0.0029	0.0504	0.1198	0.0498	0	0.7771
1601.I	0.0131	0	0.1808	0.0383	0	0.7678
1602.I	0	0	0.1911	0.0013	0	0.8076
1603.I	0.0704	0	0.2033	0	1e-04	0.7262
1604.I	0.0045	0.004	0.0553	0.1012	0	0.835
1605.I	0.0366	0.0016	0.194	0.0054	0	0.7624
1606.I	0	4e-04	0.2478	0.0805	0	0.6713
1607.I	0.0045	0.021	0.0809	0.0062	0	0.8874
1608.I	0	1e-04	0.1986	0	0	0.8013
1609.I	0	0	0.1016	0.0139	0	0.8845
1610.I	0.0024	0.0125	0.0991	0.0015	0	0.8845
1611.I	0	0.0417	0.1102	0.0329	0	0.8152
1612.I	0	0	0.081	0.0364	0	0.8826
1613.I	0.1226	8e-04	0.0612	0.0299	0	0.7855
1614.I	0	0.0374	0.118	0.08	0	0.7646
1616.I	0	0	0	0	0	1
1617.I	0	0	0.0224	0	0	0.9776
1618.I	0.0052	0.0417	0.3259	0	0	0.6272
1619.I	0.0173	0.0089	0.1212	0.0402	0	0.8124
1620.I	0.0013	0	0.1829	0.0441	0	0.7717
1622.I	0	0.0077	0.085	0.0186	0	0.8887
1623.I	0	0	0.0352	0	0	0.9648
1624.I	0	0.028	0.178	0.0024	0	0.7916
1625.I	7e-04	0.2042	0.225	0	0	0.5701
1627.I	0	0.0876	0.2405	1e-04	0	0.6718
1628.I	2e-04	1e-04	0.0567	0.0128	4e-04	0.9298
1630.I	0	0	0.2495	0.1049	0	0.6456
1631.I	0	0.1258	0.289	0.003	0	0.5822
1633.I	0	0	0.046	0.1833	1e-04	0.7706
1634.I	0.0038	0.0091	0.201	0.0206	0.0155	0.75
1635.I	0.0019	0.0333	0.184	0	0	0.7808
1636.I	0	0	0.0727	0.0928	0	0.8345
1637.I	0	0	0.2096	0.0361	0	0.7543
1638.I	0.0447	0.029	0.124	0.0184	0	0.7839
1640.I	4e-04	0	0	3e-04	0	0.9993
1641.I	1e-04	1e-04	0	0.008	0	0.9918
1643.I	0.0128	0	0.1716	0.0308	0	0.7848
